	01.01.2022 00:00:00 		 875519		 100       		 2    
	01.01.2022 00:01:00 		 875520		 100,16243 		 2    
	01.01.2022 00:02:00 		 875521		 100,201485		 2    
	01.01.2022 00:03:00 		 875522		 100,06451 		 2    
	01.01.2022 00:04:00 		 875523		 100,156845		 2    
	01.01.2022 00:05:00 		 875524		 100,07142 		 2    
	01.01.2022 00:06:00 		 875525		 100,082375		 2    
	01.01.2022 00:07:00 		 875526		 100,115234		 2    
	01.01.2022 00:08:00 		 875527		 100,17168 		 2    
	01.01.2022 00:09:00 		 875528		 100,3265  		 2    
	01.01.2022 00:10:00 		 875529		 100,13703 		 2    
	01.01.2022 00:11:00 		 875530		 100,195305		 2    
	01.01.2022 00:12:00 		 875531		 100,311195		 2    
	01.01.2022 00:13:00 		 875532		 100,40135 		 2    
	01.01.2022 00:14:00 		 875533		 100,28982 		 2    
	01.01.2022 00:15:00 		 875534		 100,119705		 2    
	01.01.2022 00:16:00 		 875535		 100,186584		 2    
	01.01.2022 00:17:00 		 875536		 100,14547 		 2    
	01.01.2022 00:18:00 		 875537		 100,13017 		 2    
	01.01.2022 00:19:00 		 875538		 99,94206  		 2    
	01.01.2022 00:20:00 		 875539		 99,9198   		 2    
	01.01.2022 00:21:00 		 875540		 99,76717  		 2    
	01.01.2022 00:22:00 		 875541		 99,687035 		 2    
	01.01.2022 00:23:00 		 875542		 99,56847  		 2    
	01.01.2022 00:24:00 		 875543		 99,53092  		 2    
	01.01.2022 00:25:00 		 875544		 99,4282   		 2    
	01.01.2022 00:26:00 		 875545		 99,321236 		 2    
	01.01.2022 00:27:00 		 875546		 99,32936  		 2    
	01.01.2022 00:28:00 		 875547		 99,49143  		 2    
	01.01.2022 00:29:00 		 875548		 99,56722  		 2    
	01.01.2022 00:30:00 		 875549		 99,602036 		 2    
	01.01.2022 00:31:00 		 875550		 99,75602  		 2    
	01.01.2022 00:32:00 		 875551		 99,83487  		 2    
	01.01.2022 00:33:00 		 875552		 99,74293  		 2    
	01.01.2022 00:34:00 		 875553		 99,813736 		 2    
	01.01.2022 00:35:00 		 875554		 99,701126 		 2    
	01.01.2022 00:36:00 		 875555		 99,62922  		 2    
	01.01.2022 00:37:00 		 875556		 99,64233  		 2    
	01.01.2022 00:38:00 		 875557		 99,60095  		 2    
	01.01.2022 00:39:00 		 875558		 99,58447  		 2    
	01.01.2022 00:40:00 		 875559		 99,763756 		 2    
	01.01.2022 00:41:00 		 875560		 99,84325  		 2    
	01.01.2022 00:42:00 		 875561		 99,9421   		 2    
	01.01.2022 00:43:00 		 875562		 99,7467   		 2    
	01.01.2022 00:44:00 		 875563		 99,65687  		 2    
	01.01.2022 00:45:00 		 875564		 99,56659  		 2    
	01.01.2022 00:46:00 		 875565		 99,567986 		 2    
	01.01.2022 00:47:00 		 875566		 99,721176 		 2    
	01.01.2022 00:48:00 		 875567		 99,90492  		 2    
	01.01.2022 00:49:00 		 875568		 99,70721  		 2    
	01.01.2022 00:50:00 		 875569		 99,71008  		 2    
	01.01.2022 00:51:00 		 875570		 99,57018  		 2    
	01.01.2022 00:52:00 		 875571		 99,6699   		 2    
	01.01.2022 00:53:00 		 875572		 99,85478  		 2    
	01.01.2022 00:54:00 		 875573		 99,909454 		 2    
	01.01.2022 00:55:00 		 875574		 99,96229  		 2    
	01.01.2022 00:56:00 		 875575		 99,78304  		 2    
	01.01.2022 00:57:00 		 875576		 99,80683  		 2    
	01.01.2022 00:58:00 		 875577		 99,894806 		 2    
	01.01.2022 00:59:00 		 875578		 99,85023  		 2    
	01.01.2022 01:00:00 		 875579		 99,86316  		 2    
	01.01.2022 01:01:00 		 875580		 99,84589  		 2    
	01.01.2022 01:02:00 		 875581		 99,995056 		 2    
	01.01.2022 01:03:00 		 875582		 100,049034		 2    
	01.01.2022 01:04:00 		 875583		 100,13265 		 2    
	01.01.2022 01:05:00 		 875584		 99,996605 		 2    
	01.01.2022 01:06:00 		 875585		 100,00015 		 2    
	01.01.2022 01:07:00 		 875586		 100,042076		 2    
	01.01.2022 01:08:00 		 875587		 100,23664 		 2    
	01.01.2022 01:09:00 		 875588		 100,15441 		 2    
	01.01.2022 01:10:00 		 875589		 100,180305		 2    
	01.01.2022 01:11:00 		 875590		 99,98648  		 2    
	01.01.2022 01:12:00 		 875591		 99,93634  		 2    
	01.01.2022 01:13:00 		 875592		 99,87722  		 2    
	01.01.2022 01:14:00 		 875593		 99,69101  		 2    
	01.01.2022 01:15:00 		 875594		 99,85005  		 2    
	01.01.2022 01:16:00 		 875595		 99,76575  		 2    
	01.01.2022 01:17:00 		 875596		 99,95963  		 2    
	01.01.2022 01:18:00 		 875597		 99,89417  		 2    
	01.01.2022 01:19:00 		 875598		 99,83938  		 2    
	01.01.2022 01:20:00 		 875599		 99,80145  		 2    
	01.01.2022 01:21:00 		 875600		 99,95552  		 2    
	01.01.2022 01:22:00 		 875601		 99,8472   		 2    
	01.01.2022 01:23:00 		 875602		 99,74719  		 2    
	01.01.2022 01:24:00 		 875603		 99,94166  		 2    
	01.01.2022 01:25:00 		 875604		 100,1289  		 2    
	01.01.2022 01:26:00 		 875605		 100,02547 		 2    
	01.01.2022 01:27:00 		 875606		 100,12671 		 2    
	01.01.2022 01:28:00 		 875607		 100,09699 		 2    
	01.01.2022 01:29:00 		 875608		 100,28346 		 2    
